id,age_range
103140,50-64
103141,25-34
103142,65-xx
103143,65-xx
103144,18-24
103145,50-64
103146,65-xx
103147,35-49
103148,13-17
103149,50-64
103150,25-34
103151,65-xx
103152,18-24
103153,13-17
103154,50-64
103155,13-17
103156,25-34
103157,50-64
103158,50-64
103159,50-64
103160,13-17
103161,13-17
103162,50-64
103163,25-34
103164,65-xx
103165,13-17
103166,25-34
103167,50-64
103168,35-49
103169,13-17
103170,18-24
103171,65-xx
103172,18-24
103173,50-64
103174,35-49
103175,50-64
103176,25-34
103177,65-xx
103178,65-xx
103179,35-49
103180,25-34
103181,50-64
103182,13-17
103183,50-64
103184,25-34
103185,65-xx
103186,13-17
103187,35-49
103188,50-64
103189,18-24
103190,50-64
103191,25-34
103192,25-34
103193,65-xx
103194,50-64
103195,65-xx
103196,65-xx
103197,25-34
103198,13-17
103199,13-17
103200,65-xx
103201,35-49
103202,13-17
103203,65-xx
103204,65-xx
103205,13-17
103206,13-17
103207,25-34
103208,25-34
103209,50-64
103210,50-64
103211,18-24
103212,65-xx
103213,65-xx
103214,35-49
103215,50-64
103216,18-24
103217,65-xx
103218,65-xx
103219,25-34
103220,18-24
103221,18-24
103222,50-64
103223,35-49
103224,25-34
103225,18-24
103226,65-xx
103227,25-34
103228,25-34
103229,13-17
103230,25-34
103231,65-xx
103232,13-17
103233,50-64
103234,25-34
103235,50-64
103236,50-64
103237,18-24
103238,65-xx
103239,50-64
103240,25-34
103241,13-17
103242,65-xx
103243,50-64
103244,13-17
103245,18-24
103246,35-49
103247,65-xx
103248,25-34
103249,65-xx
103250,25-34
103251,18-24
103252,25-34
103253,65-xx
103254,35-49
103255,18-24
103256,35-49
103257,35-49
103258,13-17
103259,65-xx
103260,65-xx
103261,50-64
103262,25-34
103263,50-64
103264,13-17
103265,35-49
103266,35-49
103267,18-24
103268,50-64
103269,13-17
103270,35-49
103271,13-17
103272,18-24
103273,25-34
103274,65-xx
103275,50-64
103276,18-24
103277,18-24
103278,35-49
103279,50-64
103280,18-24
103281,13-17
103282,65-xx
103283,18-24
103284,50-64
103285,18-24
103286,35-49
103287,35-49
103288,65-xx
103289,50-64
103290,25-34
103291,50-64
103292,18-24
103293,18-24
103294,25-34
103295,35-49
103296,35-49
103297,65-xx
103298,18-24
103299,50-64
103300,25-34
103301,13-17
103302,18-24
103303,18-24
103304,13-17
103305,35-49
103306,25-34
103307,13-17
103308,13-17
103309,35-49
103310,65-xx
103311,50-64
103312,35-49
103313,25-34
103314,18-24
103315,13-17
103316,25-34
103317,18-24
103318,50-64
103319,18-24
103320,35-49
103321,50-64
103322,35-49
103323,35-49
103324,13-17
103325,13-17
103326,35-49
103327,18-24
103328,18-24
103329,25-34
103330,65-xx
103331,65-xx
103332,50-64
103333,65-xx
103334,18-24
103335,13-17
103336,18-24
103337,50-64
103338,65-xx
103339,13-17
103340,65-xx
103341,18-24
103342,13-17
103343,65-xx
103344,50-64
103345,25-34
103346,65-xx
103347,25-34
103348,13-17
103349,50-64
103350,65-xx
103351,18-24
103352,50-64
103353,50-64
103354,65-xx
103355,13-17
103356,50-64
103357,50-64
103358,25-34
103359,13-17
103360,50-64
103361,13-17
103362,35-49
103363,25-34
103364,18-24
103365,35-49
103366,13-17
103367,25-34
103368,18-24
103369,35-49
103370,35-49
103371,35-49
103372,13-17
103373,13-17
103374,25-34
103375,35-49
103376,50-64
103377,35-49
103378,25-34
103379,35-49
103380,50-64
103381,25-34
103382,25-34
103383,18-24
103384,35-49
103385,18-24
103386,25-34
103387,18-24
103388,50-64
103389,13-17
103390,65-xx
103391,65-xx
103392,25-34
103393,13-17
103394,25-34
103395,50-64
103396,65-xx
103397,13-17
103398,65-xx
103399,18-24
103400,18-24
103401,65-xx
103402,18-24
103403,18-24
103404,13-17
103405,13-17
103406,18-24
103407,50-64
103408,25-34
103409,50-64
103410,18-24
103411,65-xx
103412,35-49
103413,25-34
103414,18-24
103415,18-24
103416,65-xx
103417,50-64
103418,65-xx
103419,65-xx
103420,13-17
103421,13-17
103422,50-64
103423,13-17
103424,50-64
103425,25-34
103426,50-64
103427,18-24
103428,65-xx
103429,65-xx
103430,13-17
103431,65-xx
103432,35-49
103433,25-34
103434,50-64
103435,18-24
103436,65-xx
103437,50-64
103438,13-17
103439,13-17
103440,50-64
103441,18-24
103442,65-xx
103443,35-49
103444,50-64
103445,18-24
103446,65-xx
103447,35-49
103448,50-64
103449,18-24
103450,65-xx
103451,13-17
103452,25-34
103453,18-24
103454,35-49
103455,25-34
103456,13-17
103457,18-24
103458,50-64
103459,25-34
103460,13-17
103461,25-34
103462,18-24
103463,25-34
103464,13-17
103465,18-24
103466,65-xx
103467,65-xx
103468,25-34
103469,35-49
103470,13-17
103471,65-xx
103472,35-49
103473,18-24
103474,13-17
103475,50-64
103476,18-24
103477,18-24
103478,18-24
103479,35-49
103480,50-64
103481,50-64
103482,35-49
103483,13-17
103484,18-24
103485,65-xx
103486,13-17
103487,35-49
103488,18-24
103489,13-17
103490,18-24
103491,65-xx
103492,18-24
103493,25-34
103494,65-xx
103495,50-64
103496,65-xx
103497,13-17
103498,25-34
103499,13-17
103500,13-17
103501,25-34
103502,13-17
103503,25-34
103504,50-64
103505,65-xx
103506,65-xx
103507,50-64
103508,25-34
103509,50-64
103510,18-24
103511,35-49
103512,18-24
103513,25-34
103514,50-64
103515,18-24
103516,13-17
103517,25-34
103518,25-34
103519,50-64
103520,13-17
103521,25-34
103522,18-24
103523,18-24
103524,25-34
103525,13-17
103526,50-64
103527,65-xx
103528,13-17
103529,25-34
103530,35-49
103531,65-xx
103532,65-xx
103533,65-xx
103534,50-64
103535,50-64
103536,35-49
103537,35-49
103538,13-17
103539,65-xx
103540,18-24
103541,35-49
103542,50-64
103543,18-24
103544,18-24
103545,50-64
103546,35-49
103547,13-17
103548,50-64
103549,35-49
103550,50-64
103551,35-49
103552,35-49
103553,25-34
103554,13-17
103555,25-34
103556,25-34
103557,65-xx
103558,13-17
103559,50-64
103560,18-24
103561,50-64
103562,65-xx
103563,25-34
103564,13-17
103565,50-64
103566,50-64
103567,65-xx
103568,18-24
103569,65-xx
103570,50-64
103571,18-24
103572,25-34
103573,35-49
103574,35-49
103575,18-24
103576,25-34
103577,50-64
103578,35-49
103579,18-24
103580,35-49
103581,13-17
103582,18-24
103583,25-34
103584,25-34
103585,18-24
103586,25-34
103587,13-17
103588,65-xx
103589,13-17
103590,35-49
103591,25-34
103592,50-64
103593,65-xx
103594,65-xx
103595,13-17
103596,25-34
103597,18-24
103598,65-xx
103599,13-17
103600,13-17
103601,13-17
103602,25-34
103603,50-64
103604,13-17
103605,25-34
103606,35-49
103607,65-xx
103608,25-34
103609,50-64
103610,18-24
103611,25-34
103612,35-49
103613,18-24
103614,25-34
103615,25-34
103616,13-17
103617,13-17
103618,65-xx
103619,50-64
103620,50-64
103621,25-34
103622,13-17
103623,18-24
103624,35-49
103625,18-24
103626,18-24
103627,35-49
103628,65-xx
103629,13-17
103630,25-34
103631,25-34
103632,35-49
103633,35-49
103634,13-17
103635,65-xx
103636,25-34
103637,65-xx
103638,13-17
103639,18-24
103640,25-34
103641,50-64
103642,25-34
103643,18-24
103644,65-xx
103645,18-24
103646,65-xx
103647,50-64
103648,35-49
103649,35-49
103650,18-24
103651,65-xx
103652,18-24
103653,25-34
103654,50-64
103655,18-24
103656,65-xx
103657,18-24
103658,13-17
103659,50-64
103660,18-24
103661,65-xx
103662,25-34
103663,35-49
103664,18-24
103665,18-24
103666,18-24
103667,65-xx
103668,65-xx
103669,50-64
103670,25-34
103671,13-17
103672,13-17
103673,25-34
103674,25-34
103675,35-49
103676,65-xx
103677,50-64
103678,65-xx
103679,18-24
103680,25-34
103681,65-xx
103682,13-17
103683,25-34
103684,50-64
103685,65-xx
103686,13-17
103687,25-34
103688,13-17
103689,35-49
103690,25-34
103691,13-17
103692,35-49
103693,35-49
103694,18-24
103695,50-64
103696,65-xx
103697,18-24
103698,18-24
103699,13-17
103700,65-xx
103701,50-64
103702,25-34
103703,65-xx
103704,35-49
103705,50-64
103706,18-24
103707,35-49
103708,25-34
103709,35-49
103710,65-xx
103711,50-64
103712,50-64
103713,25-34
103714,13-17
103715,18-24
103716,50-64
103717,25-34
103718,50-64
103719,13-17
103720,65-xx
103721,13-17
103722,25-34
103723,13-17
103724,13-17
103725,35-49
103726,50-64
103727,25-34
103728,18-24
103729,13-17
103730,18-24
103731,50-64
103732,35-49
103733,50-64
103734,25-34
103735,50-64
103736,18-24
103737,65-xx
103738,18-24
103739,35-49
103740,65-xx
103741,50-64
103742,13-17
103743,65-xx
103744,65-xx
103745,18-24
103746,25-34
103747,65-xx
103748,65-xx
103749,35-49
103750,25-34
103751,65-xx
103752,50-64
103753,25-34
103754,13-17
103755,18-24
103756,25-34
103757,65-xx
103758,50-64
103759,18-24
103760,13-17
103761,13-17
103762,35-49
103763,50-64
103764,18-24
103765,18-24
103766,35-49
103767,18-24
103768,35-49
103769,13-17
103770,50-64
103771,50-64
103772,18-24
103773,65-xx
103774,35-49
103775,13-17
103776,25-34
103777,25-34
103778,18-24
103779,18-24
103780,25-34
103781,18-24
103782,35-49
103783,25-34
103784,65-xx
103785,50-64
103786,65-xx
103787,13-17
103788,18-24
103789,50-64
103790,13-17
103791,50-64
103792,13-17
103793,65-xx
103794,50-64
103795,25-34
103796,50-64
103797,18-24
103798,35-49
103799,65-xx
103800,13-17
103801,50-64
103802,50-64
103803,50-64
103804,25-34
103805,18-24
103806,35-49
103807,25-34
103808,13-17
103809,35-49
103810,65-xx
103811,18-24
103812,18-24
103813,18-24
103814,25-34
103815,25-34
103816,65-xx
103817,25-34
103818,25-34
103819,50-64
103820,25-34
103821,18-24
103822,50-64
103823,18-24
103824,18-24
103825,50-64
103826,18-24
103827,13-17
103828,13-17
103829,50-64
103830,50-64
103831,13-17
103832,65-xx
103833,25-34
103834,18-24
103835,65-xx
103836,25-34
103837,35-49
103838,18-24
103839,25-34
103840,18-24
103841,35-49
103842,25-34
103843,13-17
103844,65-xx
103845,50-64
103846,13-17
103847,13-17
103848,50-64
103849,25-34
103850,13-17
103851,50-64
103852,18-24
103853,13-17
103854,18-24
103855,13-17
103856,25-34
103857,13-17
103858,13-17
103859,13-17
103860,35-49
103861,13-17
103862,65-xx
103863,50-64
103864,25-34
103865,65-xx
103866,65-xx
103867,13-17
103868,25-34
103869,50-64
103870,25-34
103871,50-64
103872,25-34
103873,13-17
103874,13-17
103875,50-64
103876,25-34
103877,65-xx
103878,25-34
103879,65-xx
103880,25-34
103881,50-64
103882,25-34
103883,18-24
103884,13-17
103885,25-34
103886,18-24
103887,35-49
103888,65-xx
103889,50-64
103890,65-xx
103891,50-64
103892,35-49
103893,25-34
103894,18-24
103895,50-64
103896,65-xx
103897,35-49
103898,65-xx
103899,65-xx
103900,25-34
103901,18-24
103902,18-24
103903,50-64
103904,65-xx
103905,18-24
103906,13-17
103907,18-24
103908,50-64
103909,18-24
103910,65-xx
103911,35-49
103912,13-17
103913,50-64
103914,25-34
103915,65-xx
103916,25-34
103917,18-24
103918,35-49
103919,35-49
103920,65-xx
103921,13-17
103922,25-34
103923,65-xx
103924,35-49
103925,13-17
103926,65-xx
103927,18-24
103928,65-xx
103929,18-24
103930,65-xx
103931,35-49
103932,65-xx
103933,50-64
103934,50-64
103935,18-24
103936,65-xx
103937,35-49
103938,50-64
103939,18-24
103940,65-xx
103941,18-24
103942,35-49
103943,50-64
103944,25-34
103945,50-64
103946,50-64
103947,25-34
103948,13-17
103949,65-xx
103950,13-17
103951,65-xx
103952,35-49
103953,65-xx
103954,18-24
103955,65-xx
103956,13-17
103957,18-24
103958,13-17
103959,18-24
103960,18-24
103961,65-xx
103962,13-17
103963,25-34
103964,35-49
103965,18-24
103966,65-xx
103967,25-34
103968,13-17
103969,50-64
103970,35-49
103971,35-49
103972,18-24
103973,18-24
103974,50-64
103975,50-64
103976,50-64
103977,35-49
103978,13-17
103979,35-49
103980,65-xx
103981,13-17
103982,35-49
103983,65-xx
103984,35-49
103985,25-34
103986,25-34
103987,35-49
103988,25-34
103989,18-24
103990,13-17
103991,13-17
103992,65-xx
103993,50-64
103994,65-xx
103995,35-49
103996,13-17
103997,50-64
103998,35-49
103999,18-24
104000,25-34
104001,18-24
104002,18-24
104003,18-24
104004,18-24
104005,50-64
104006,35-49
104007,25-34
104008,13-17
104009,65-xx
104010,25-34
104011,50-64
104012,65-xx
104013,18-24
104014,18-24
104015,50-64
104016,35-49
104017,25-34
104018,65-xx
104019,65-xx
104020,65-xx
104021,18-24
104022,25-34
104023,35-49
104024,50-64
104025,50-64
104026,13-17
104027,65-xx
104028,50-64
104029,65-xx
104030,18-24
104031,25-34
104032,65-xx
104033,65-xx
104034,50-64
104035,18-24
104036,50-64
104037,13-17
104038,25-34
104039,18-24
104040,25-34
104041,25-34
104042,25-34
104043,65-xx
104044,18-24
104045,65-xx
104046,13-17
104047,65-xx
104048,13-17
104049,25-34
104050,50-64
104051,50-64
104052,65-xx
104053,18-24
104054,13-17
104055,35-49
104056,35-49
104057,25-34
104058,13-17
104059,25-34
104060,35-49
104061,50-64
104062,50-64
104063,50-64
104064,18-24
104065,35-49
104066,50-64
104067,25-34
104068,13-17
104069,50-64
104070,25-34
104071,18-24
104072,13-17
104073,50-64
104074,18-24
104075,50-64
104076,13-17
104077,35-49
104078,13-17
104079,50-64
104080,13-17
104081,25-34
104082,35-49
104083,18-24
104084,13-17
104085,25-34
104086,18-24
104087,18-24
104088,50-64
104089,65-xx
104090,65-xx
104091,65-xx
104092,35-49
104093,25-34
104094,18-24
104095,18-24
104096,50-64
104097,50-64
104098,35-49
104099,50-64
104100,35-49
104101,50-64
104102,13-17
104103,50-64
104104,25-34
104105,25-34
104106,18-24
104107,18-24
104108,50-64
104109,13-17
104110,18-24
104111,13-17
104112,13-17
104113,50-64
104114,35-49
104115,13-17
104116,25-34
104117,13-17
104118,35-49
104119,50-64
104120,13-17
104121,50-64
104122,50-64
104123,13-17
104124,13-17
104125,25-34
104126,13-17
104127,65-xx
104128,18-24
104129,50-64
104130,50-64
104131,25-34
104132,13-17
104133,25-34
104134,35-49
104135,50-64
104136,13-17
104137,25-34
104138,18-24
104139,25-34
104140,13-17
104141,18-24
104142,50-64
104143,65-xx
104144,13-17
104145,50-64
104146,18-24
104147,35-49
104148,25-34
104149,65-xx
104150,50-64
104151,35-49
104152,50-64
104153,65-xx
104154,65-xx
104155,65-xx
104156,35-49
104157,25-34
104158,13-17
104159,25-34
104160,18-24
104161,35-49
104162,18-24
104163,35-49
104164,18-24
104165,50-64
104166,25-34
104167,18-24
104168,35-49
104169,50-64
104170,13-17
104171,13-17
104172,25-34
104173,25-34
104174,25-34
104175,18-24
104176,18-24
104177,65-xx
104178,65-xx
104179,13-17
104180,13-17
104181,13-17
104182,13-17
104183,25-34
104184,50-64
104185,25-34
104186,50-64
104187,35-49
104188,13-17
104189,18-24
104190,35-49
104191,13-17
104192,13-17
104193,35-49
104194,35-49
104195,50-64
104196,35-49
104197,18-24
104198,65-xx
104199,13-17
104200,65-xx
104201,65-xx
104202,65-xx
104203,35-49
104204,50-64
104205,18-24
104206,35-49
104207,65-xx
104208,50-64
104209,50-64
104210,18-24
104211,13-17
104212,25-34
104213,35-49
104214,25-34
104215,65-xx
104216,65-xx
104217,25-34
104218,65-xx
104219,50-64
104220,13-17
104221,25-34
104222,18-24
104223,13-17
104224,35-49
104225,35-49
104226,65-xx
104227,25-34
104228,25-34
104229,18-24
104230,65-xx
104231,65-xx
104232,50-64
104233,13-17
104234,65-xx
104235,50-64
104236,18-24
104237,50-64
104238,18-24
104239,65-xx
104240,50-64
104241,65-xx
104242,35-49
104243,18-24
104244,65-xx
104245,50-64
104246,13-17
104247,50-64
104248,18-24
104249,18-24
104250,13-17
104251,50-64
104252,35-49
104253,35-49
104254,50-64
104255,65-xx
104256,50-64
104257,35-49
104258,35-49
104259,50-64
104260,25-34
104261,18-24
104262,35-49
104263,13-17
104264,25-34
104265,18-24
104266,25-34
104267,18-24
104268,25-34
104269,18-24
104270,65-xx
104271,35-49
104272,18-24
104273,65-xx
104274,35-49
104275,50-64
104276,13-17
104277,65-xx
104278,25-34
104279,18-24
104280,13-17
104281,18-24
104282,25-34
104283,50-64
104284,65-xx
104285,65-xx
104286,13-17
104287,13-17
104288,18-24
104289,18-24
104290,65-xx
104291,25-34
104292,50-64
104293,25-34
104294,35-49
104295,25-34
104296,13-17
104297,65-xx
104298,50-64
104299,18-24
104300,18-24
104301,50-64
104302,50-64
104303,25-34
104304,50-64
104305,18-24
104306,13-17
104307,18-24
104308,25-34
104309,35-49
104310,13-17
104311,50-64
104312,25-34
104313,65-xx
104314,25-34
104315,13-17
104316,13-17
104317,50-64
104318,25-34
104319,35-49
104320,18-24
104321,35-49
104322,18-24
104323,25-34
104324,65-xx
104325,65-xx
104326,13-17
104327,65-xx
104328,18-24
104329,35-49
104330,18-24
104331,50-64
104332,65-xx
104333,18-24
104334,35-49
104335,65-xx
104336,50-64
104337,65-xx
104338,35-49
104339,35-49
104340,50-64
104341,13-17
104342,65-xx
104343,25-34
104344,25-34
104345,18-24
104346,18-24
104347,35-49
104348,35-49
104349,65-xx
104350,65-xx
104351,65-xx
104352,13-17
104353,65-xx
104354,50-64
104355,13-17
104356,13-17
104357,35-49
104358,50-64
104359,18-24
104360,25-34
104361,50-64
104362,50-64
104363,13-17
104364,13-17
104365,50-64
104366,65-xx
104367,13-17
104368,13-17
104369,65-xx
104370,35-49
104371,13-17
104372,18-24
104373,50-64
104374,25-34
104375,13-17
104376,25-34
104377,65-xx
104378,50-64
104379,13-17
104380,65-xx
104381,25-34
104382,35-49
104383,25-34
104384,35-49
104385,50-64
104386,18-24
104387,25-34
104388,25-34
104389,65-xx
104390,18-24
104391,65-xx
104392,25-34
104393,25-34
104394,25-34
104395,18-24
104396,50-64
104397,18-24
104398,18-24
104399,13-17
104400,65-xx
104401,35-49
104402,65-xx
104403,18-24
